,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
479,League One,2023-08-26,Cheltenham Town,Northampton Town,0.0,1.0,0.0,1,cheltenham_town_northampton_town_26-08-2023,6,0.445306723516053,0.31686909293113,0.237824183552817,1292.1430592077695,1439.047417008029
480,League Two,2023-08-26,Mansfield Town,Stockport County,3.0,2.0,1.0,1,mansfield_town_stockport_county_26-08-2023,6,0.397130375233716,0.306877799858029,0.295991824908255,1367.6444017169338,1374.593675038191
481,League One,2023-08-26,Stevenage,Portsmouth,0.0,0.0,0.5,1,stevenage_portsmouth_26-08-2023,6,0.30058301307041,0.331183275695715,0.368233711233875,1567.2616256218678,1698.6281051156002
482,Championship,2023-08-26,Cardiff City,Sheffield Wednesday,2.0,1.0,1.0,1,cardiff_city_sheffield_wednesday_26-08-2023,6,0.336335681846456,0.302241690201051,0.361422627952493,1699.8280698917908,1661.4504463350863
483,League One,2023-08-26,Carlisle United,Port Vale,0.0,1.0,0.0,0,port_vale_carlisle_united_26-08-2023,6,0.276412195891952,0.30821012312822,0.415377680979828,1382.700948147988,1466.6975826399946
484,Serie A,2023-08-27,Fiorentina,Lecce,2.0,2.0,0.5,1,fiorentina_lecce_27-08-2023,7,0.673603615242814,0.217041218322984,0.109355166434202,1847.0644865413867,1721.8037519162024
485,Premier League,2023-08-27,Liverpool,Newcastle United,2.0,1.0,1.0,0,newcastle_united_liverpool_27-08-2023,7,0.398086609157309,0.24936262865075,0.35255076219194,2196.064544436432,2114.0215652382176
486,Championship,2023-08-27,Blackburn Rovers,Watford,1.0,0.0,1.0,0,watford_blackburn_rovers_27-08-2023,7,0.269671207421972,0.300855235558458,0.429473557019571,1728.780101800187,1703.2999740476282
487,Serie A,2023-08-27,Lazio,Genoa,0.0,1.0,0.0,1,lazio_genoa_27-08-2023,6,0.56988904019451,0.260198341451731,0.169912618353759,1813.4311660031908,1699.108430430872
488,Premier League,2023-08-27,Manchester City,Sheffield United,2.0,1.0,1.0,0,sheffield_united_manchester_city_27-08-2023,7,0.604695729513407,0.232216714188552,0.163087556298041,2282.6752134590256,1923.2141211060098
489,Serie A,2023-08-27,Napoli,Sassuolo,2.0,0.0,1.0,1,napoli_sassuolo_27-08-2023,7,0.703931646840238,0.187457300439679,0.108611052720083,1934.9914286534909,1722.6345233719894
490,Premier League,2023-08-27,Aston Villa,Burnley,3.0,1.0,1.0,0,burnley_aston_villa_27-08-2023,6,0.437136306388301,0.280710971649237,0.282152721962462,2118.362890888345,1978.8167968354705
491,Serie A,2023-08-27,Bologna,Juventus,1.0,1.0,0.5,0,juventus_bologna_27-08-2023,37,0.202274971290727,0.268847532044438,0.528877496664835,1747.0533438508296,1813.2430844171345
492,Premier League,2023-08-27,Sheffield United,Manchester City,1.0,2.0,0.0,1,sheffield_united_manchester_city_27-08-2023,8,0.163087556298041,0.232216714188552,0.604695729513407,1923.2141211060098,2282.6752134590256
493,Serie A,2023-08-27,Lecce,Fiorentina,2.0,2.0,0.5,0,fiorentina_lecce_27-08-2023,6,0.109355166434202,0.217041218322984,0.673603615242814,1721.8037519162024,1847.0644865413867
494,Championship,2023-08-27,Watford,Blackburn Rovers,0.0,1.0,0.0,1,watford_blackburn_rovers_27-08-2023,7,0.429473557019571,0.300855235558458,0.269671207421972,1703.2999740476282,1728.780101800187
495,Serie A,2023-08-27,Genoa,Lazio,1.0,0.0,1.0,0,lazio_genoa_27-08-2023,7,0.169912618353759,0.260198341451731,0.56988904019451,1699.108430430872,1813.4311660031908
496,Serie A,2023-08-27,Sassuolo,Napoli,0.0,2.0,0.0,0,napoli_sassuolo_27-08-2023,6,0.108611052720083,0.187457300439679,0.703931646840238,1722.6345233719894,1934.9914286534909
497,Serie A,2023-08-27,Juventus,Bologna,1.0,1.0,0.5,1,juventus_bologna_27-08-2023,6,0.528877496664835,0.268847532044438,0.202274971290727,1813.2430844171345,1747.0533438508296
498,Premier League,2023-08-27,Newcastle United,Liverpool,1.0,2.0,0.0,1,newcastle_united_liverpool_27-08-2023,7,0.35255076219194,0.24936262865075,0.398086609157309,2114.0215652382176,2196.064544436432
499,Premier League,2023-08-27,Burnley,Aston Villa,1.0,3.0,0.0,1,burnley_aston_villa_27-08-2023,15,0.282152721962462,0.280710971649237,0.437136306388301,1978.8167968354705,2118.362890888345
500,National League,2023-08-28,Oldham Athletic,Solihull Moors,0.0,2.0,0.0,1,oldham_athletic_solihull_moors_28-08-2023,1,0.449618346576736,0.298231104311667,0.252150549111598,1025.6947252957816,1108.5403873163186
501,National League,2023-08-28,Oxford City,Boreham Wood,4.0,0.0,1.0,1,oxford_city_boreham_wood_28-08-2023,1,0.315456008127512,0.312132499439081,0.372411492433407,1010.4609302767711,963.7118324440023
502,National League,2023-08-28,Maidenhead United,Kiddyminster Harriers,0.0,0.0,0.5,0,kiddyminster_harriers_maidenhead_united_28-08-2023,1,0.264060620225051,0.303690218609209,0.43224916116574,848.4461860282127,832.7601966493629
503,Serie A,2023-08-28,Inter Milan,Cagliari,2.0,0.0,1.0,0,cagliari_inter_milan_28-08-2023,8,0.41098964342266,0.281154542843046,0.307855813734294,1973.7169477163986,1632.0660233856122
504,National League,2023-08-28,Ebbsfleet United,Barnet,2.0,3.0,0.0,0,barnet_ebbsfleet_united_28-08-2023,1,0.1980461299066,0.280633057101329,0.521320812992071,916.7569557444904,1103.9769443219761
505,National League,2023-08-28,Solihull Moors,Oldham Athletic,2.0,0.0,1.0,0,oldham_athletic_solihull_moors_28-08-2023,8,0.252150549111598,0.298231104311667,0.449618346576736,1108.5403873163186,1025.6947252957816
506,Serie A,2023-08-28,Udinese,Salernitana,1.0,1.0,0.5,0,salernitana_udinese_28-08-2023,7,0.30572453392606,0.263554286666861,0.430721179407079,1670.2273912431488,1665.1697398837716
507,National League,2023-08-28,Barnet,Ebbsfleet United,3.0,2.0,1.0,1,barnet_ebbsfleet_united_28-08-2023,8,0.521320812992071,0.280633057101329,0.1980461299066,1103.9769443219761,916.7569557444904
508,National League,2023-08-28,Boreham Wood,Oxford City,0.0,4.0,0.0,0,oxford_city_boreham_wood_28-08-2023,1,0.372411492433407,0.312132499439081,0.315456008127512,963.7118324440023,1010.4609302767711
509,National League,2023-08-28,Eastleigh,Aldershot Town,3.0,0.0,1.0,1,eastleigh_aldershot_town_28-08-2023,2,0.449114575027061,0.29202855568214,0.258856869290799,992.3595900380864,951.4112378658244
510,National League,2023-08-28,York City,Rochdale,1.0,3.0,0.0,1,york_city_rochdale_28-08-2023,1,0.290395997826016,0.294381412896488,0.415222589277496,896.3818240760843,989.9804430864713
511,National League,2023-08-28,Kiddyminster Harriers,Maidenhead United,0.0,0.0,0.5,1,kiddyminster_harriers_maidenhead_united_28-08-2023,1,0.43224916116574,0.303690218609209,0.264060620225051,832.7601966493629,848.4461860282127
512,Serie A,2023-08-28,Cagliari,Inter Milan,0.0,2.0,0.0,1,cagliari_inter_milan_28-08-2023,6,0.307855813734294,0.281154542843046,0.41098964342266,1632.0660233856122,1973.7169477163986
513,National League,2023-08-28,Chesterfield,Hartlepool United,3.0,2.0,1.0,1,chesterfield_hartlepool_united_28-08-2023,1,0.408374210658799,0.274727598312669,0.316898191028532,1246.3425729190453,998.5979057610527
514,Serie A,2023-08-28,Salernitana,Udinese,1.0,1.0,0.5,1,salernitana_udinese_28-08-2023,38,0.430721179407079,0.263554286666861,0.30572453392606,1665.1697398837716,1670.2273912431488
515,National League,2023-08-28,Dorking Wanderers,Woking,0.0,2.0,0.0,0,woking_dorking_wanderers_28-08-2023,1,0.236826451960785,0.28779596942172,0.475377578617495,963.0596246568219,1059.368378925054
516,National League,2023-08-28,Southend United,Bromley,1.0,2.0,0.0,0,bromley_southend_united_28-08-2023,2,0.257450986829735,0.320795490915864,0.4217535222544,969.6573371370733,1138.8366070931745
517,National League,2023-08-28,Hartlepool United,Chesterfield,2.0,3.0,0.0,0,chesterfield_hartlepool_united_28-08-2023,8,0.316898191028532,0.274727598312669,0.408374210658799,998.5979057610527,1246.3425729190453
518,National League,2023-08-28,Rochdale,York City,3.0,1.0,1.0,0,york_city_rochdale_28-08-2023,2,0.415222589277496,0.294381412896488,0.290395997826016,989.9804430864713,896.3818240760843
519,National League,2023-08-28,Aldershot Town,Eastleigh,0.0,3.0,0.0,0,eastleigh_aldershot_town_28-08-2023,1,0.258856869290799,0.29202855568214,0.449114575027061,951.4112378658244,992.3595900380864
520,National League,2023-08-28,Woking,Dorking Wanderers,2.0,0.0,1.0,1,woking_dorking_wanderers_28-08-2023,1,0.475377578617495,0.28779596942172,0.236826451960785,1059.368378925054,963.0596246568219
521,National League,2023-08-28,Bromley,Southend United,2.0,1.0,1.0,1,bromley_southend_united_28-08-2023,2,0.4217535222544,0.320795490915864,0.257450986829735,1138.8366070931745,969.6573371370733
522,Premier League,2023-09-01,West Ham United,Luton Town,2.0,1.0,1.0,0,luton_town_west_ham_united_01-09-2023,5,0.325417567909181,0.304166169251043,0.370416262839777,2032.9835980627379,1909.505224991556
523,"Serie C, Girone B",2023-09-01,Rimini,Arezzo,1.0,2.0,0.0,1,rimini_arezzo_01-09-2023,42,0.515815942780361,0.284899783124775,0.199284274094863,843.5172728518143,913.1083967126713
524,"Serie C, Girone B",2023-09-01,Lucchese,Perugia,0.0,0.0,0.5,1,lucchese_perugia_01-09-2023,42,0.662505033141646,0.287280963999864,0.0502140028584903,1057.3031890381208,1098.6721334372694
525,"Serie C, Girone B",2023-09-01,Pontedera,Sestri Levante,2.0,0.0,1.0,1,pontedera_sestri_levante_01-09-2023,42,0.684952326231348,0.267246847508899,0.0478008262597527,988.8409444603437,994.2931442950511
526,Serie A,2023-09-01,Sassuolo,Hellas Verona,3.0,1.0,1.0,1,sassuolo_hellas_verona_01-09-2023,4,0.4845769430074,0.254225420521081,0.261197636471519,1722.6345233719894,1658.9587430898364
527,Premier League,2023-09-01,Luton Town,West Ham United,1.0,2.0,0.0,1,luton_town_west_ham_united_01-09-2023,6,0.370416262839777,0.304166169251043,0.325417567909181,1909.505224991556,2032.9835980627379
528,"Serie C, Girone B",2023-09-01,Sestri Levante,Pontedera,0.0,2.0,0.0,0,pontedera_sestri_levante_01-09-2023,42,0.0478008262597527,0.267246847508899,0.684952326231348,994.2931442950511,988.8409444603437
529,"Serie C, Girone B",2023-09-01,Perugia,Lucchese,0.0,0.0,0.5,0,lucchese_perugia_01-09-2023,42,0.0502140028584903,0.287280963999864,0.662505033141646,1098.6721334372694,1057.3031890381208
530,"Serie C, Girone B",2023-09-01,Arezzo,Rimini,2.0,1.0,1.0,0,rimini_arezzo_01-09-2023,42,0.199284274094863,0.284899783124775,0.515815942780361,913.1083967126713,843.5172728518143
531,"Serie C, Girone B",2023-09-01,Fermana,Carrarese,0.0,3.0,0.0,0,carrarese_fermana_01-09-2023,42,0.222920702680211,0.279604264827852,0.497475032491936,886.3151544288279,1035.262231593106
532,"Serie C, Girone B",2023-09-01,Carrarese,Fermana,3.0,0.0,1.0,1,carrarese_fermana_01-09-2023,42,0.497475032491936,0.279604264827852,0.222920702680211,1035.262231593106,886.3151544288279
533,Serie A,2023-09-01,Hellas Verona,Sassuolo,1.0,3.0,0.0,0,sassuolo_hellas_verona_01-09-2023,12,0.261197636471519,0.254225420521081,0.4845769430074,1658.9587430898364,1722.6345233719894
534,National League,2023-09-02,Boreham Wood,Barnet,0.0,1.0,0.0,1,boreham_wood_barnet_02-09-2023,4,0.361151087244612,0.338332580292481,0.300516332462908,963.7118324440023,1103.9769443219761
535,Premier League,2023-09-02,Newcastle United,Brighton,1.0,3.0,0.0,0,brighton_newcastle_united_02-09-2023,5,0.29346961719707,0.23635315121633,0.4701772315866,2114.0215652382176,2112.1796871606043
536,League One,2023-09-02,Cambridge United,Reading,1.0,0.0,1.0,1,,6,,,,1459.8477744815546,1431.2806499104734
537,Serie A,2023-09-02,Cagliari,Bologna,1.0,2.0,0.0,0,bologna_cagliari_02-09-2023,4,0.290312848956316,0.29020181945521,0.419485331588474,1632.0660233856122,1747.0533438508296
538,"Serie C, Girone B",2023-09-02,Virtus Entella,Ancona,1.0,1.0,0.5,1,virtus_entella_ancona_02-09-2023,43,0.539845522863931,0.269155771537448,0.190998705598621,1031.2691964034168,959.4567753006588
539,League One,2023-09-02,Portsmouth,Peterborough United,3.0,1.0,1.0,1,portsmouth_peterborough_united_02-09-2023,6,0.418608801329497,0.308518303840586,0.272872894829917,1698.6281051156002,1596.8573975515333
540,National League,2023-09-02,Gateshead,Oldham Athletic,2.0,2.0,0.5,1,gateshead_oldham_athletic_02-09-2023,6,0.464191933644156,0.290264314869111,0.245543751486733,1090.6610741023278,1025.6947252957816
541,League Two,2023-09-02,Grimsby Town,Gillingham,2.0,0.0,1.0,1,grimsby_town_gillingham_02-09-2023,6,0.335554315942593,0.335736993796584,0.328708690260823,1237.9818321088278,1290.5558863480253
542,National League,2023-09-02,Wealdstone,Hartlepool United,1.0,2.0,0.0,0,hartlepool_united_wealdstone_02-09-2023,6,0.165881485663393,0.24370831357423,0.590410200762376,899.1622377022783,998.5979057610527
543,Serie A,2023-09-02,Bologna,Cagliari,2.0,1.0,1.0,1,bologna_cagliari_02-09-2023,5,0.419485331588474,0.29020181945521,0.290312848956316,1747.0533438508296,1632.0660233856122
544,"Serie C, Girone B",2023-09-02,Recanatese,Torres,1.0,2.0,0.0,1,recanatese_torres_02-09-2023,43,0.405792528068667,0.333929813669532,0.260277658261801,956.5478086258585,1018.115275034026
545,League One,2023-09-02,Carlisle United,Shrewsbury Town,2.0,0.0,1.0,1,carlisle_united_shrewsbury_town_02-09-2023,6,0.352049866292367,0.320050548838159,0.327899584869475,1382.700948147988,1378.0784210121697
546,League Two,2023-09-02,Bradford City,Mansfield Town,0.0,0.0,0.5,0,mansfield_town_bradford_city_02-09-2023,6,0.259379937679418,0.30210899680262,0.438511065517963,1308.2020195982288,1367.6444017169338
547,Championship,2023-09-02,Birmingham City,Millwall,1.0,1.0,0.5,1,birmingham_city_millwall_02-09-2023,6,0.363985450801678,0.310817375527166,0.325197173671156,1686.5816310751957,1738.5623698607894
548,Championship,2023-09-02,Sunderland,Southampton,5.0,0.0,1.0,1,sunderland_southampton_02-09-2023,6,0.218656194323325,0.230590857138579,0.550752948538096,1849.1918311173938,1751.6306739180366
549,League Two,2023-09-02,Tranmere Rovers,Wrexham,0.0,1.0,0.0,1,tranmere_rovers_wrexham_02-09-2023,6,0.264418489489969,0.289348975977157,0.446232534532873,1140.1747625778016,1437.0748507519913
550,Championship,2023-09-02,Swansea City,Bristol City,1.0,2.0,0.0,1,swansea_city_bristol_city_02-09-2023,6,0.459160715566006,0.288873248267873,0.251966036166122,1692.5563873811368,1757.6045156186638
551,Championship,2023-09-02,Coventry City,Watford,3.0,3.0,0.5,1,coventry_city_watford_02-09-2023,6,0.47674115260312,0.292013380558082,0.231245466838798,1767.398396121177,1703.2999740476282
552,League One,2023-09-02,Oxford United,Port Vale,1.0,2.0,0.0,1,oxford_united_port_vale_02-09-2023,6,0.464918316786038,0.296297947352489,0.238783735861473,1531.9469338388687,1466.6975826399946
553,League Two,2023-09-02,Milton Keynes Dons,Crewe Alexandra,1.0,3.0,0.0,0,crewe_alexandra_milton_keynes_dons_02-09-2023,6,0.478219281351161,0.280461759853104,0.241318958795735,1286.5042921818026,1287.5578158580993
554,Premier League,2023-09-02,Bournemouth,Brentford,2.0,2.0,0.5,0,brentford_bournemouth_02-09-2023,6,0.138472080281356,0.219180926118336,0.642346993600308,1950.2205221301692,2049.3110983795423
555,League Two,2023-09-02,Colchester United,Walsall,0.0,1.0,0.0,0,walsall_colchester_united_02-09-2023,6,0.239801855065828,0.321408151451832,0.438789993482341,1160.8387824253955,1187.0851573607522
556,Serie A,2023-09-02,Frosinone,Udinese,0.0,0.0,0.5,0,udinese_frosinone_02-09-2023,6,0.34156555722228,0.273763303894156,0.384671138883564,1746.7996671343951,1670.2273912431488
557,League One,2023-09-02,Fleetwood Town,Charlton Athletic,1.0,2.0,0.0,0,charlton_athletic_fleetwood_town_02-09-2023,6,0.249827096166263,0.2846925004434,0.465480403390338,1319.9766995665354,1492.3207244315483
558,League Two,2023-09-02,Barrow,Harrogate Town,1.0,0.0,1.0,0,harrogate_town_barrow_02-09-2023,6,0.266234038571601,0.301807786739078,0.431958174689321,1229.4320886471821,1190.0373349802994
559,Premier League,2023-09-02,Sheffield United,Everton,2.0,2.0,0.5,1,sheffield_united_everton_02-09-2023,5,0.317227410305352,0.292228970402109,0.390543619292539,1923.2141211060098,1962.319316827529
560,League Two,2023-09-02,Salford City,Morecambe,0.0,1.0,0.0,0,morecambe_salford_city_02-09-2023,6,0.203537420110411,0.255747850063557,0.540714729826032,1183.8300112036466,1267.1575027057331
561,Serie A,2023-09-02,Atalanta,Monza,3.0,0.0,1.0,1,atalanta_monza_02-09-2023,6,0.519870877393765,0.248786120229396,0.231343002376839,1787.485938988194,1726.362936827013
562,National League,2023-09-02,Eastleigh,Dorking Wanderers,0.0,0.0,0.5,0,dorking_wanderers_eastleigh_02-09-2023,4,0.287165163706027,0.293239326459697,0.419595509834276,992.3595900380864,963.0596246568219
563,National League,2023-09-02,Chesterfield,Aldershot Town,4.0,3.0,1.0,0,aldershot_town_chesterfield_02-09-2023,4,0.423603924883547,0.288675388265274,0.287720686851179,1246.3425729190453,951.4112378658244
564,League One,2023-09-02,Barnsley,Cheltenham Town,2.0,0.0,1.0,0,cheltenham_town_barnsley_02-09-2023,6,0.41363674512567,0.286624764143053,0.299738490731276,1646.530889971468,1292.1430592077695
565,Championship,2023-09-02,Leeds United,Sheffield Wednesday,0.0,0.0,0.5,1,leeds_united_sheffield_wednesday_02-09-2023,6,0.5605748845617,0.234416141789722,0.205008973648578,1862.0633910003376,1661.4504463350863
566,Premier League,2023-09-02,Nottingham Forest,Chelsea,1.0,0.0,1.0,0,chelsea_nottingham_forest_02-09-2023,6,0.124840227763443,0.215804769334855,0.659355002901702,1983.1552264566624,1987.4220524530988
567,National League,2023-09-02,Oxford City,Solihull Moors,3.0,3.0,0.5,0,solihull_moors_oxford_city_02-09-2023,4,0.213475345573734,0.277496195211006,0.50902845921526,1010.4609302767711,1108.5403873163186
568,Premier League,2023-09-02,Tottenham Hotspur,Burnley,5.0,2.0,1.0,0,burnley_tottenham_hotspur_02-09-2023,6,0.411018776213787,0.257544589428342,0.331436634357871,2110.191827159062,1978.8167968354705
569,National League,2023-09-02,Bromley,Altrincham,2.0,1.0,1.0,0,altrincham_bromley_02-09-2023,4,0.347144534164523,0.303791996988568,0.349063468846909,1138.8366070931745,993.833008559786
570,National League,2023-09-02,York City,Ebbsfleet United,1.0,4.0,0.0,0,ebbsfleet_united_york_city_02-09-2023,4,0.254499500353958,0.288951029996132,0.45654946964991,896.3818240760843,916.7569557444904
571,League Two,2023-09-02,Notts County,Accrington Stanley,3.0,1.0,1.0,1,notts_county_accrington_stanley_02-09-2023,6,0.582418711518792,0.25432801168638,0.163253276794828,1470.9074240491336,1236.707724220181
572,Championship,2023-09-02,Norwich City,Rotherham United,1.0,2.0,0.0,0,rotherham_united_norwich_city_02-09-2023,6,0.391658453272475,0.290163801812967,0.318177744914558,1712.5097126838364,1607.9466538702989
573,League Two,2023-09-02,Forest Green Rovers,Sutton United,1.0,0.0,1.0,0,sutton_united_forest_green_rovers_02-09-2023,13,0.334768430529368,0.302724170849663,0.362507398620969,1078.5713465322046,1101.2813715076395
574,National League,2023-09-02,Kiddyminster Harriers,Southend United,1.0,2.0,0.0,0,southend_united_kiddyminster_harriers_02-09-2023,4,0.220697294832051,0.303708833412274,0.475593871755674,832.7601966493629,969.6573371370733
575,Championship,2023-09-02,Ipswich Town,Cardiff City,3.0,2.0,1.0,1,ipswich_town_cardiff_city_02-09-2023,6,0.57942647011864,0.260881127828869,0.15969240205249,1955.562594139923,1699.8280698917908
576,Premier League,2023-09-02,Brighton,Newcastle United,3.0,1.0,1.0,1,brighton_newcastle_united_02-09-2023,6,0.4701772315866,0.23635315121633,0.29346961719707,2112.1796871606043,2114.0215652382176
577,League Two,2023-09-02,Walsall,Colchester United,1.0,0.0,1.0,1,walsall_colchester_united_02-09-2023,6,0.438789993482341,0.321408151451832,0.239801855065828,1187.0851573607522,1160.8387824253955
578,Premier League,2023-09-02,Brentford,Bournemouth,2.0,2.0,0.5,1,brentford_bournemouth_02-09-2023,6,0.642346993600308,0.219180926118336,0.138472080281356,2049.3110983795423,1950.2205221301692
579,League Two,2023-09-02,Crewe Alexandra,Milton Keynes Dons,3.0,1.0,1.0,1,crewe_alexandra_milton_keynes_dons_02-09-2023,6,0.241318958795735,0.280461759853104,0.478219281351161,1287.5578158580993,1286.5042921818026
580,Serie A,2023-09-02,Udinese,Frosinone,0.0,0.0,0.5,1,udinese_frosinone_02-09-2023,4,0.384671138883564,0.273763303894156,0.34156555722228,1670.2273912431488,1746.7996671343951
581,Serie A,2023-09-02,Napoli,Lazio,1.0,2.0,0.0,1,napoli_lazio_02-09-2023,5,0.522491432421257,0.251980355161652,0.225528212417091,1934.9914286534909,1813.4311660031908
582,Premier League,2023-09-02,Chelsea,Nottingham Forest,0.0,1.0,0.0,1,chelsea_nottingham_forest_02-09-2023,7,0.659355002901702,0.215804769334855,0.124840227763443,1987.4220524530988,1983.1552264566624
583,League One,2023-09-02,Leyton Orient,Stevenage,0.0,3.0,0.0,1,leyton_orient_stevenage_02-09-2023,6,0.378282191269333,0.339442709939591,0.282275098791076,1514.9452248871303,1567.2616256218678
584,League One,2023-09-02,Cheltenham Town,Barnsley,0.0,2.0,0.0,1,cheltenham_town_barnsley_02-09-2023,6,0.299738490731276,0.286624764143053,0.41363674512567,1292.1430592077695,1646.530889971468
585,League Two,2023-09-02,Mansfield Town,Bradford City,0.0,0.0,0.5,1,mansfield_town_bradford_city_02-09-2023,6,0.438511065517963,0.30210899680262,0.259379937679418,1367.6444017169338,1308.2020195982288
586,League One,2023-09-02,Charlton Athletic,Fleetwood Town,2.0,1.0,1.0,1,charlton_athletic_fleetwood_town_02-09-2023,6,0.465480403390338,0.2846925004434,0.249827096166263,1492.3207244315483,1319.9766995665354
587,League Two,2023-09-02,Harrogate Town,Barrow,0.0,1.0,0.0,1,harrogate_town_barrow_02-09-2023,6,0.431958174689321,0.301807786739078,0.266234038571601,1190.0373349802994,1229.4320886471821
588,National League,2023-09-02,Woking,Maidenhead United,0.0,0.0,0.5,0,maidenhead_united_woking_02-09-2023,4,0.326133323582618,0.3148099743743,0.359056702043082,1059.368378925054,848.4461860282127
589,National League,2023-09-02,Aldershot Town,Chesterfield,3.0,4.0,0.0,1,aldershot_town_chesterfield_02-09-2023,4,0.287720686851179,0.288675388265274,0.423603924883547,951.4112378658244,1246.3425729190453
590,League One,2023-09-02,Wycombe Wanderers,Northampton Town,1.0,0.0,1.0,0,northampton_town_wycombe_wanderers_02-09-2023,6,0.333310797321793,0.325132988974666,0.341556213703541,1538.0380525596277,1439.047417008029
591,League One,2023-09-02,Northampton Town,Wycombe Wanderers,0.0,1.0,0.0,1,northampton_town_wycombe_wanderers_02-09-2023,6,0.341556213703541,0.325132988974666,0.333310797321793,1439.047417008029,1538.0380525596277
592,National League,2023-09-02,Solihull Moors,Oxford City,3.0,3.0,0.5,1,solihull_moors_oxford_city_02-09-2023,4,0.50902845921526,0.277496195211006,0.213475345573734,1108.5403873163186,1010.4609302767711
593,National League,2023-09-02,Altrincham,Bromley,1.0,2.0,0.0,1,altrincham_bromley_02-09-2023,6,0.349063468846909,0.303791996988568,0.347144534164523,993.833008559786,1138.8366070931745
594,League One,2023-09-02,Derby County,Bolton Wanderers,1.0,2.0,0.0,0,bolton_wanderers_derby_county_02-09-2023,6,0.205494893402599,0.268256615090498,0.526248491506904,1605.2778379894442,1631.6530565570554
595,Championship,2023-09-02,West Bromwich Albion,Huddersfield Town,1.0,2.0,0.0,1,west_bromwich_albion_huddersfield_town_02-09-2023,6,0.471436359048991,0.295168862070565,0.233394778880444,1748.1084507170683,1740.9344862397013
596,League One,2023-09-02,Burton Albion,Exeter City,0.0,1.0,0.0,1,burton_albion_exeter_city_02-09-2023,6,0.375815772723264,0.284040374356938,0.340143852919798,1427.5416596446073,1504.1279453884658
597,League One,2023-09-02,Bristol Rovers,Lincoln City,1.0,1.0,0.5,1,bristol_rovers_lincoln_city_02-09-2023,6,0.355312381556527,0.319319486676396,0.325368131767078,1483.9131238347795,1533.193060937259
598,League One,2023-09-02,Blackpool,Wigan Athletic,2.0,1.0,1.0,1,blackpool_wigan_athletic_02-09-2023,6,0.419790373549524,0.292144496983914,0.288065129466562,1516.7624711634016,1541.229338532828
599,League One,2023-09-02,Bolton Wanderers,Derby County,2.0,1.0,1.0,1,bolton_wanderers_derby_county_02-09-2023,6,0.526248491506904,0.268256615090498,0.205494893402599,1631.6530565570554,1605.2778379894442
600,Championship,2023-09-02,Stoke City,Preston North End,0.0,2.0,0.0,1,stoke_city_preston_north_end_02-09-2023,6,0.437814709700091,0.289892067604417,0.272293222695492,1606.3271038598064,1853.8762538570047
601,Championship,2023-09-02,Leicester City,Hull City,0.0,1.0,0.0,1,leicester_city_hull_city_02-09-2023,6,0.651376169655633,0.213631457797192,0.134992372547175,1983.7312529455548,1819.6242389882764
602,Championship,2023-09-02,Plymouth Argyle,Blackburn Rovers,3.0,0.0,1.0,1,plymouth_argyle_blackburn_rovers_02-09-2023,6,0.419115447815654,0.299415436806582,0.281469115377763,1787.461724444756,1728.780101800187
603,Championship,2023-09-02,Middlesbrough,Queens Park Rangers,0.0,2.0,0.0,1,middlesbrough_queens_park_rangers_02-09-2023,6,0.553278211812218,0.241399828014347,0.205321960173436,1703.472045090542,1581.497694995815
604,National League,2023-09-02,Ebbsfleet United,York City,4.0,1.0,1.0,1,ebbsfleet_united_york_city_02-09-2023,4,0.45654946964991,0.288951029996132,0.254499500353958,916.7569557444904,896.3818240760843
605,League Two,2023-09-02,Morecambe,Salford City,1.0,0.0,1.0,1,morecambe_salford_city_02-09-2023,6,0.540714729826032,0.255747850063557,0.203537420110411,1267.1575027057331,1183.8300112036466
606,Championship,2023-09-02,Rotherham United,Norwich City,2.0,1.0,1.0,1,rotherham_united_norwich_city_02-09-2023,6,0.318177744914558,0.290163801812967,0.391658453272475,1607.9466538702989,1712.5097126838364
607,League One,2023-09-02,Stevenage,Leyton Orient,3.0,0.0,1.0,0,leyton_orient_stevenage_02-09-2023,6,0.282275098791076,0.339442709939591,0.378282191269333,1567.2616256218678,1514.9452248871303
608,Serie A,2023-09-02,Monza,Atalanta,0.0,3.0,0.0,0,atalanta_monza_02-09-2023,6,0.231343002376839,0.248786120229396,0.519870877393765,1726.362936827013,1787.485938988194
609,Premier League,2023-09-02,Manchester City,Fulham,5.0,1.0,1.0,1,manchester_city_fulham_02-09-2023,5,0.769249066758015,0.155373013492409,0.0753779197495757,2282.6752134590256,2019.0192526674687
610,Premier League,2023-09-02,Burnley,Tottenham Hotspur,2.0,5.0,0.0,1,burnley_tottenham_hotspur_02-09-2023,5,0.331436634357871,0.257544589428342,0.411018776213787,1978.8167968354705,2110.191827159062
611,League Two,2023-09-02,Swindon Town,Doncaster Rovers,0.0,0.0,0.5,0,doncaster_rovers_swindon_town_02-09-2023,6,0.424297511467402,0.296093676533772,0.279608811998825,1290.5728301010922,1146.909925608191
612,League Two,2023-09-02,Sutton United,Forest Green Rovers,0.0,1.0,0.0,1,sutton_united_forest_green_rovers_02-09-2023,6,0.362507398620969,0.302724170849663,0.334768430529368,1101.2813715076395,1078.5713465322046
613,League One,2023-09-02,Peterborough United,Portsmouth,1.0,3.0,0.0,0,portsmouth_peterborough_united_02-09-2023,6,0.272872894829917,0.308518303840586,0.418608801329497,1596.8573975515333,1698.6281051156002
